1150 1031 922 806 699 582 486 393 2021 1986 1858 1726 1595 1465 1354 1252 
1150 1034 925 809 698 578 482 389 2020 1986 1861 1730 1599 1469 1355 1249 
1145 1029 923 811 702 583 484 387 2020 1987 1862 1732 1603 1473 1361 1254 
1146 1029 921 807 700 587 490 392 2020 1986 1860 1733 1604 1475 1362 1253 
1146 1029 921 810 703 587 490 391 2020 1986 1859 1731 1606 1477 1363 1257 
1148 1027 921 808 704 589 492 393 2020 1987 1858 1732 1606 1478 1365 1257 
1147 1030 921 810 704 590 493 391 2019 1987 1862 1736 1613 1487 1372 1261 
1148 1028 918 810 708 596 498 397 2021 1987 1858 1733 1609 1485 1374 1265 
1153 1031 921 810 706 595 500 403 2021 1985 1856 1726 1602 1478 1370 1264 
1156 1034 922 807 704 591 498 403 2021 1985 1853 1723 1598 1475 1366 1261 
1154 1032 919 804 699 589 495 400 2021 1986 1856 1724 1597 1472 1364 1258 
1151 1031 921 806 700 588 492 397 2021 1985 1856 1726 1598 1473 1362 1256 
1149 1030 919 801 694 583 490 397 2020 1986 1855 1721 1592 1466 1358 1255 
1151 1033 921 804 696 582 487 394 2019 1986 1857 1726 1596 1466 1356 1252 
1149 1033 922 806 696 580 485 391 2020 1986 1860 1727 1597 1468 1356 1252 
1147 1031 923 808 699 580 484 390 2020 1987 1860 1730 1599 1470 1357 1251 
1145 1029 922 808 699 583 485 389 2020 1988 1862 1731 1604 1475 1361 1252 
1146 1027 920 808 704 587 489 391 2021 1986 1860 1730 1605 1478 1362 1251 
1143 1026 921 813 708 592 492 391 2020 1985 1861 1735 1612 1483 1369 1258 
1147 1028 921 810 708 595 495 394 2021 1987 1861 1734 1609 1482 1368 1259 
1150 1030 923 811 708 595 496 396 2021 1986 1859 1732 1608 1484 1371 1260 
1150 1029 920 809 708 595 498 399 2021 1985 1858 1730 1606 1481 1370 1261 
1152 1029 920 809 705 594 499 400 2020 1985 1856 1728 1603 1479 1370 1264 
1152 1031 920 806 702 592 497 400 2021 1983 1852 1722 1599 1476 1369 1266 
1157 1032 918 802 698 589 496 402 2020 1984 1852 1721 1595 1470 1365 1262 
1155 1034 921 806 699 585 492 397 2021 1987 1855 1725 1596 1469 1359 1255 
1151 1031 922 806 698 585 490 395 2020 1986 1857 1725 1595 1469 1358 1255 
1147 1031 920 805 698 582 488 392 2022 1986 1858 1726 1597 1470 1359 1254 
1150 1030 921 805 698 583 487 393 2020 1985 1857 1726 1597 1470 1359 1254 
1148 1030 920 807 698 579 483 388 2021 1986 1863 1731 1600 1468 1355 1250 
1146 1030 924 810 702 584 484 386 2020 1986 1861 1734 1606 1475 1360 1249 
1144 1028 922 811 706 590 490 389 2021 1988 1862 1734 1609 1480 1365 1256 
1146 1027 922 811 707 592 493 392 2020 1987 1861 1735 1609 1483 1368 1259 
1150 1029 920 811 707 593 495 396 2020 1986 1858 1730 1605 1479 1366 1261 
1152 1030 922 809 704 591 495 398 2020 1986 1857 1728 1603 1476 1366 1259 
1148 1025 917 807 706 594 498 398 2021 1985 1856 1727 1605 1480 1370 1262 
1151 1029 917 806 703 594 499 401 2021 1985 1855 1727 1604 1481 1370 1266 
1153 1031 919 805 702 590 497 400 2020 1985 1854 1725 1600 1476 1368 1265 
1154 1031 920 804 699 589 497 401 2019 1985 1855 1723 1597 1472 1364 1259 
1153 1034 922 805 697 584 491 395 2020 1986 1856 1725 1596 1468 1358 1255 
1150 1033 921 806 698 584 487 394 2021 1986 1858 1724 1592 1465 1356 1254 
1151 1035 924 807 696 580 484 392 2020 1987 1858 1725 1596 1469 1356 1252 
1147 1030 921 807 700 584 487 391 2021 1986 1859 1728 1601 1471 1360 1253 
1147 1028 922 807 701 585 489 391 2021 1987 1859 1730 1603 1473 1360 1253 
1147 1030 922 809 701 585 488 389 2021 1987 1861 1732 1602 1472 1360 1252 
1146 1029 922 809 703 587 487 390 2021 1987 1861 1733 1605 1475 1360 1254 
1148 1029 921 809 704 590 489 388 2020 1986 1863 1738 1613 1484 1366 1256 
1145 1027 921 812 708 594 495 395 2021 1986 1860 1735 1611 1485 1371 1263 
1151 1030 920 810 707 595 498 398 2020 1985 1858 1731 1606 1483 1371 1263 
1153 1032 921 809 706 594 500 400 2021 1986 1857 1728 1606 1481 1370 1262 
1153 1032 923 810 706 592 497 397 2021 1986 1858 1729 1605 1477 1366 1259 
1150 1031 922 808 704 591 496 397 2020 1986 1857 1728 1602 1476 1366 1258 
1151 1030 918 804 700 590 497 401 2021 1985 1853 1723 1597 1473 1367 1263 
1155 1032 919 802 696 587 495 400 2022 1985 1854 1722 1595 1470 1362 1259 
1152 1033 921 804 696 584 491 396 2020 1985 1855 1725 1595 1468 1359 1255 
1152 1032 921 804 696 581 489 394 2019 1986 1859 1727 1598 1469 1356 1251 
1147 1031 922 808 699 583 486 390 2021 1987 1859 1730 1601 1473 1359 1252 
1146 1028 921 808 702 586 488 389 2020 1986 1859 1729 1604 1473 1357 1250 
1145 1031 925 812 706 586 486 388 2021 1986 1863 1733 1606 1474 1361 1252 
1147 1029 924 813 706 590 490 391 2020 1986 1860 1733 1606 1479 1363 1255 
1147 1029 922 810 706 590 491 395 2021 1986 1861 1733 1608 1479 1365 1257 
1148 1029 922 812 708 593 494 393 2020 1985 1859 1734 1610 1483 1370 1259 
1149 1028 920 810 707 595 497 396 2020 1986 1858 1732 1608 1483 1370 1262 
1151 1030 921 809 705 593 497 397 2021 1984 1856 1729 1608 1486 1375 1267 
1155 1030 919 807 704 596 500 402 2020 1986 1855 1726 1604 1481 1373 1266 
1156 1033 921 807 702 591 498 402 2021 1985 1854 1725 1598 1474 1367 1262 
1154 1033 921 806 702 588 496 401 2020 1985 1855 1724 1599 1475 1366 1259 
1151 1029 918 804 701 589 495 398 2021 1985 1855 1725 1598 1474 1364 1258 
1150 1028 918 804 699 587 493 397 2020 1986 1855 1725 1598 1471 1363 1258 
1151 1031 920 802 693 580 488 394 2020 1987 1858 1724 1594 1463 1355 1251 
1150 1033 923 808 698 581 484 391 2021 1987 1860 1728 1596 1468 1355 1250 
1145 1029 921 808 700 583 485 389 2020 1986 1861 1731 1602 1472 1359 1252 
1146 1029 922 810 702 588 488 391 2021 1986 1861 1732 1605 1477 1363 1256 
1147 1029 920 808 703 589 492 392 2020 1986 1858 1731 1605 1479 1365 1257 
1148 1029 920 808 703 590 493 395 2021 1985 1858 1730 1604 1478 1365 1255 
1145 1027 921 812 709 592 495 393 2020 1986 1861 1735 1610 1484 1371 1258 
1147 1027 920 809 707 595 497 397 2020 1986 1860 1732 1610 1484 1371 1264 
1153 1030 919 809 707 594 498 398 2021 1985 1858 1729 1606 1482 1373 1267 
1155 1031 917 805 702 592 500 403 2021 1985 1854 1724 1600 1476 1368 1264 
1155 1032 921 804 701 590 496 400 2021 1986 1854 1723 1597 1472 1364 1260 
1152 1031 920 806 699 586 494 398 2021 1985 1853 1720 1594 1470 1364 1261 
1153 1032 919 802 695 584 492 398 2020 1986 1854 1721 1592 1468 1359 1256 
1151 1033 921 804 696 582 488 396 2020 1985 1857 1724 1595 1468 1357 1253 
1149 1030 921 805 698 582 487 393 2020 1987 1856 1724 1592 1464 1354 1251 
1149 1032 922 806 696 578 484 390 2021 1987 1859 1726 1596 1466 1356 1250 
1146 1029 920 807 698 581 484 389 2020 1986 1861 1730 1601 1471 1358 1252 
1145 1029 921 807 701 584 482 385 2020 1988 1864 1737 1608 1477 1360 1249 
1145 1028 922 812 706 590 487 387 2020 1987 1862 1734 1609 1481 1366 1256 
1147 1029 921 812 707 592 494 393 2020 1987 1861 1733 1608 1483 1369 1261 
1152 1032 923 810 706 591 495 395 2020 1986 1859 1731 1607 1480 1368 1260 
1151 1031 922 811 706 592 496 397 2020 1987 1858 1731 1605 1479 1367 1261 
1151 1031 922 809 705 592 496 396 2021 1986 1858 1729 1604 1478 1366 1261 
1151 1027 915 803 702 593 500 402 2020 1985 1854 1724 1599 1477 1370 1264 
1154 1031 918 803 699 589 497 400 2021 1985 1854 1724 1597 1473 1365 1261 
1153 1033 920 805 699 586 493 397 2021 1986 1856 1725 1596 1469 1358 1256 
1152 1033 922 805 697 583 489 395 2020 1987 1856 1725 1595 1468 1357 1252 
1147 1031 921 807 698 583 487 392 2019 1987 1858 1727 1599 1470 1358 1252 
1146 1029 921 806 700 583 489 392 2020 1986 1858 1728 1597 1469 1356 1251 
1149 1032 925 809 700 583 484 389 2020 1988 1861 1732 1602 1471 1358 1251 
1146 1030 923 810 703 587 488 391 2021 1987 1862 1731 1604 1476 1362 1254 
1147 1029 923 812 705 589 489 390 2021 1986 1864 1736 1609 1480 1364 1252 
1145 1029 923 811 708 592 491 391 2019 1986 1863 1735 1611 1483 1367 1258 
1147 1028 922 810 707 593 496 395 2020 1986 1859 1732 1608 1483 1371 1260 
1152 1030 920 809 706 594 497 399 2020 1984 1858 1731 1609 1486 1375 1266 
1153 1029 918 807 706 595 501 402 2020 1985 1856 1727 1604 1481 1373 1267 
1155 1032 920 806 703 593 499 402 2020 1985 1857 1726 1603 1478 1369 1261 
1151 1031 920 807 703 590 498 401 2021 1985 1854 1725 1600 1476 1367 1262 
1153 1032 920 804 701 589 495 401 2020 1985 1855 1724 1598 1475 1364 1258 
1152 1032 919 804 700 588 493 398 2020 1985 1854 1724 1597 1470 1360 1256 
1150 1031 921 803 694 580 488 395 2021 1986 1858 1724 1590 1464 1353 1251 
1149 1033 922 807 697 580 485 391 2019 1987 1860 1727 1597 1467 1355 1249 
1146 1030 922 807 701 585 487 389 2021 1986 1861 1731 1603 1474 1360 1253 
1147 1027 920 809 702 585 486 389 2020 1986 1860 1732 1606 1476 1363 1255 
1147 1030 921 809 703 587 490 392 2020 1986 1860 1732 1606 1477 1364 1258 
1149 1031 923 810 704 589 489 394 2021 1987 1858 1731 1604 1477 1363 1253 
1145 1027 921 812 708 594 495 393 2020 1985 1859 1733 1609 1482 1369 1256 
1149 1027 919 809 706 594 497 395 2020 1985 1859 1731 1607 1483 1371 1264 
1152 1029 919 806 704 593 498 400 2020 1986 1857 1727 1604 1480 1372 1265 
1153 1029 918 805 703 593 498 403 2020 1985 1855 1724 1600 1477 1367 1264 
1154 1031 919 804 702 590 497 400 2020 1986 1856 1726 1598 1472 1363 1258 
1152 1033 922 807 701 587 493 397 2020 1986 1855 1722 1593 1470 1364 1260 
1155 1033 920 804 697 584 490 397 2020 1986 1855 1723 1594 1468 1358 1256 
1151 1032 922 804 696 582 488 396 2021 1986 1854 1722 1594 1468 1357 1254 
1149 1030 920 804 696 583 488 395 2020 1987 1857 1725 1596 1465 1356 1252 
1147 1030 922 806 698 582 486 390 2022 1986 1859 1728 1599 1470 1358 1252 
1146 1029 921 808 701 583 486 388 2021 1987 1861 1732 1604 1475 1360 1252 
1145 1028 921 809 703 586 484 384 2020 1987 1863 1738 1611 1480 1362 1252 
1145 1027 923 812 707 592 488 389 2021 1987 1863 1736 1612 1482 1367 1258 
1149 1030 922 811 707 592 494 395 2020 1986 1860 1732 1607 1483 1369 1259 
1152 1031 923 811 709 593 496 395 2019 1985 1859 1732 1607 1482 1369 1260 
1151 1031 922 810 707 593 497 398 2020 1985 1856 1731 1606 1481 1370 1261 
1150 1029 920 808 706 594 497 399 2019 1987 1859 1729 1605 1480 1368 1261 
1152 1028 914 804 702 593 501 403 2020 1985 1853 1722 1598 1477 1368 1265 
1155 1032 919 803 700 589 496 401 2021 1985 1853 1722 1594 1470 1362 1259 
1154 1033 922 803 697 585 490 397 2020 1986 1855 1724 1595 1468 1359 1257 
1151 1033 921 805 696 582 488 395 2021 1986 1857 1724 1595 1468 1358 1254 
1149 1031 921 804 698 583 488 393 2020 1986 1858 1727 1599 1472 1360 1254 
1149 1029 920 805 700 584 489 392 2020 1986 1857 1728 1597 1468 1356 1251 
1148 1032 925 811 701 583 485 391 2019 1988 1861 1731 1601 1471 1359 1251 
1146 1031 924 811 703 585 485 388 2021 1987 1862 1733 1605 1475 1360 1253 
1146 1030 923 810 705 588 489 390 2020 1986 1863 1735 1608 1478 1363 1254 
1146 1028 921 811 706 590 492 392 2020 1986 1860 1734 1609 1481 1368 1260 
1149 1029 920 808 705 593 496 395 2021 1986 1859 1731 1605 1481 1370 1260 
1151 1030 921 808 705 592 496 398 2021 1985 1858 1732 1609 1485 1374 1265 
1153 1029 919 808 706 595 500 400 2021 1986 1858 1729 1606 1482 1372 1264 
1152 1032 919 807 706 593 498 400 2020 1985 1856 1726 1604 1479 1369 1263 
1153 1032 921 807 704 593 500 401 2022 1986 1856 1726 1599 1476 1367 1261 
1153 1032 919 806 701 590 497 403 2021 1985 1853 1722 1595 1472 1363 1260 
1153 1032 920 804 698 585 492 399 2020 1986 1855 1723 1595 1470 1359 1256 
1150 1031 921 802 692 580 488 396 2020 1986 1854 1721 1591 1462 1355 1253 
1151 1032 923 806 696 580 484 391 2020 1986 1860 1727 1598 1468 1355 1250 
1146 1029 920 806 698 582 484 387 2021 1986 1860 1730 1600 1472 1358 1252 
1145 1029 921 808 700 584 486 388 2021 1986 1861 1733 1603 1474 1361 1254 
1149 1032 923 807 700 585 488 391 2021 1987 1860 1730 1602 1475 1361 1255 
1149 1031 922 808 703 587 489 392 2020 1986 1859 1730 1604 1474 1361 1252 
1145 1028 922 811 708 592 491 390 2021 1986 1862 1735 1611 1484 1369 1257 
1145 1026 920 810 707 594 496 394 2020 1987 1861 1734 1611 1484 1370 1261 
1149 1029 920 810 707 594 497 398 2020 1985 1857 1730 1607 1485 1373 1263 
1151 1029 919 809 706 595 499 400 2021 1986 1856 1726 1602 1477 1368 1261 
1154 1031 921 808 702 590 496 400 2020 1986 1856 1726 1599 1474 1364 1258 
1152 1033 922 807 700 589 493 397 2021 1985 1852 1721 1596 1473 1366 1263 
1155 1032 918 801 697 587 494 400 2021 1986 1854 1722 1594 1471 1363 1259 
1152 1032 920 803 697 584 491 397 2020 1986 1855 1724 1595 1469 1360 1256 
1150 1031 920 805 697 583 489 394 2021 1986 1855 1723 1595 1468 1358 1253 
1151 1033 923 805 696 581 485 391 2021 1987 1858 1727 1597 1468 1355 1251 
1147 1031 922 807 699 582 485 389 2020 1987 1861 1730 1600 1471 1358 1251 
1145 1029 920 808 701 581 482 386 2021 1987 1862 1733 1604 1473 1357 1251 
1145 1029 922 810 703 586 487 387 2021 1987 1861 1733 1606 1477 1362 1253 
1145 1029 921 809 706 590 490 391 2020 1986 1860 1732 1607 1481 1366 1256 
1149 1029 920 808 706 592 493 392 2021 1986 1861 1735 1608 1480 1365 1256 
1148 1030 922 813 707 592 493 393 2020 1986 1861 1733 1608 1481 1367 1259 
1149 1030 922 810 706 592 495 396 2021 1987 1859 1731 1606 1481 1368 1260 
1147 1025 917 807 706 595 502 399 2020 1986 1854 1727 1605 1482 1372 1264 
1152 1029 917 805 702 593 499 402 2021 1986 1854 1725 1601 1477 1370 1263 
1153 1031 920 805 700 591 496 400 2019 1985 1855 1725 1598 1473 1367 1262 
1154 1032 921 806 701 589 494 397 2020 1986 1856 1726 1600 1474 1364 1259 
1151 1030 921 808 701 587 491 396 2021 1986 1856 1726 1599 1474 1363 1257 
1150 1030 921 807 701 588 490 395 2020 1986 1857 1725 1595 1467 1360 1258 
1153 1036 925 808 697 581 486 393 2021 1986 1859 1726 1596 1466 1356 1253 
1149 1033 924 809 700 583 487 391 2020 1987 1861 1729 1600 1470 1358 1250 
1146 1029 922 809 702 584 487 390 2020 1986 1862 1733 1605 1474 1358 1250 
1143 1026 921 810 704 588 489 390 2020 1987 1861 1735 1607 1478 1364 1254 
1146 1027 920 809 706 590 491 393 2020 1986 1861 1733 1607 1481 1368 1258 
1149 1029 920 809 705 593 494 392 2020 1986 1862 1736 1612 1485 1370 1258 
1148 1028 922 811 709 593 497 395 2021 1986 1859 1734 1610 1485 1371 1262 
1151 1031 921 811 707 595 498 399 2020 1986 1858 1730 1605 1480 1370 1261 
1153 1033 920 809 708 598 502 401 2021 1986 1856 1729 1606 1483 1373 1266 
1153 1029 918 806 704 595 500 403 2019 1985 1855 1726 1601 1479 1370 1264 
1155 1032 920 806 702 591 498 401 2019 1985 1855 1724 1597 1474 1365 1261 
1153 1033 918 801 696 587 495 403 2020 1985 1853 1720 1592 1469 1361 1259 
1153 1035 920 803 695 584 491 397 2020 1986 1855 1722 1594 1467 1358 1254 
1150 1033 921 804 697 582 487 393 2020 1985 1857 1724 1595 1470 1358 1254 
1151 1030 918 802 694 582 488 394 2021 1986 1856 1724 1595 1468 1359 1255 
1150 1030 920 804 697 582 487 392 2020 1986 1858 1726 1597 1469 1358 1253 
1148 1030 921 806 698 582 488 392 2021 1986 1860 1729 1600 1468 1354 1248 
1145 1031 925 812 704 584 484 387 2019 1987 1864 1735 1606 1474 1358 1249 
1144 1029 923 811 705 589 488 388 2019 1986 1862 1735 1607 1480 1364 1254 
1145 1027 922 810 705 592 493 394 2020 1986 1859 1732 1606 1480 1367 1258 
1149 1030 920 809 705 591 495 395 2021 1986 1858 1730 1606 1479 1368 1260 
1151 1030 921 809 703 592 495 397 2020 1987 1858 1729 1603 1478 1367 1261 
1151 1031 921 809 705 591 496 397 2020 1985 1855 1729 1607 1483 1373 1265 
1153 1029 918 806 702 594 499 401 2021 1986 1855 1726 1603 1478 1369 1263 
1155 1031 919 806 702 591 497 400 2020 1986 1855 1725 1598 1474 1367 1263 
1156 1035 922 804 699 586 494 400 2020 1985 1854 1721 1593 1469 1361 1259 
1154 1033 920 804 697 583 491 396 2020 1986 1855 1723 1594 1467 1358 1254 
1149 1031 921 806 697 583 489 394 2020 1986 1857 1727 1597 1470 1358 1253 
1148 1029 920 805 694 579 484 392 2019 1986 1859 1727 1595 1466 1355 1252 
1147 1031 922 807 699 580 484 390 2020 1987 1860 1730 1598 1469 1355 1250 
1146 1030 921 808 700 585 486 389 2021 1987 1861 1730 1601 1471 1357 1250 
1145 1030 922 810 702 583 484 387 2019 1987 1861 1732 1605 1474 1360 1251 
1145 1029 921 811 705 587 488 389 2020 1987 1860 1734 1607 1479 1363 1255 
1147 1030 921 809 705 591 492 394 2021 1986 1858 1733 1606 1482 1368 1256 
1145 1025 919 811 708 597 497 394 2021 1986 1860 1734 1612 1485 1372 1261 
1149 1028 920 810 707 595 499 397 2021 1986 1858 1732 1607 1483 1372 1263 
1153 1031 921 810 705 593 498 398 2021 1986 1858 1729 1605 1481 1371 1261 
1151 1030 921 808 705 592 498 399 2020 1986 1856 1728 1603 1477 1367 1261 
1151 1031 921 807 703 590 496 398 2021 1986 1856 1726 1600 1475 1366 1262 
1154 1032 920 805 700 588 495 398 2020 1986 1852 1719 1594 1470 1366 1263 
1157 1035 920 802 695 584 493 400 2020 1985 1854 1721 1592 1467 1358 1257 
1153 1034 921 805 696 581 489 395 2021 1986 1857 1727 1596 1466 1356 1251 
1146 1028 920 807 699 583 487 391 2021 1986 1860 1729 1598 1469 1356 1251 
1145 1029 920 808 700 584 486 390 2019 1986 1861 1730 1600 1472 1358 1252 
1146 1028 921 808 701 585 486 391 2020 1986 1860 1729 1602 1474 1361 1254 
1148 1029 921 808 701 585 485 387 2019 1987 1862 1735 1607 1477 1360 1251 
1145 1029 922 812 706 590 490 390 2020 1987 1861 1734 1609 1481 1365 1255 
1148 1027 921 812 708 594 493 392 2021 1985 1862 1735 1611 1485 1370 1261 
1148 1028 921 811 709 597 498 395 2020 1986 1860 1733 1609 1485 1373 1264 
1151 1029 919 809 707 596 499 399 2020 1986 1857 1729 1605 1482 1371 1264 
1155 1034 922 809 704 592 498 400 2021 1986 1856 1727 1602 1475 1368 1262 
1154 1029 917 803 701 592 500 404 2020 1984 1852 1722 1598 1474 1366 1263 
1154 1031 918 803 699 586 494 400 2021 1987 1854 1722 1596 1471 1364 1260 
1153 1030 919 802 696 586 494 399 2020 1985 1854 1722 1596 1470 1363 1259 
1153 1032 919 802 694 582 490 396 2020 1986 1855 1723 1594 1467 1358 1255 
1151 1031 921 803 696 582 487 393 2021 1986 1857 1726 1595 1467 1356 1252 
1147 1029 922 806 698 582 486 390 2020 1987 1860 1729 1597 1466 1353 1248 
1146 1032 925 813 702 582 483 386 2020 1986 1863 1734 1604 1471 1356 1250 
1145 1029 923 812 703 588 488 390 2021 1987 1860 1733 1606 1478 1364 1254 
1147 1029 920 809 705 590 491 392 2020 1986 1862 1733 1608 1478 1365 1257 
1147 1030 921 810 705 592 494 393 2020 1986 1860 1732 1607 1479 1368 1258 
1148 1030 923 812 707 592 493 394 2020 1986 1860 1732 1607 1481 1367 1259 
1149 1030 921 811 707 592 495 396 2019 1984 1858 1732 1610 1486 1375 1265 
1151 1028 918 809 706 595 500 401 2020 1985 1856 1728 1605 1482 1374 1268 
1157 1034 920 807 703 592 500 403 2020 1986 1854 1723 1598 1474 1367 1263 
1155 1034 921 807 701 589 496 401 2019 1985 1853 1722 1595 1470 1364 1260 
1153 1033 920 805 698 585 493 398 2019 1986 1856 1726 1597 1472 1361 1255 
1147 1031 919 806 699 585 490 395 2022 1987 1858 1727 1600 1472 1361 1254 
1148 1030 921 804 696 581 487 395 2019 1986 1858 1725 1595 1467 1358 1253 
1149 1032 923 807 697 580 485 392 2020 1986 1859 1726 1595 1468 1355 1251 
1147 1031 922 807 699 582 484 390 2021 1986 1861 1729 1600 1470 1357 1251 
1145 1028 923 808 700 583 485 388 2021 1987 1861 1731 1603 1473 1359 1251 
1145 1029 921 810 704 589 490 389 2021 1986 1860 1734 1608 1479 1365 1254 
1147 1027 921 809 706 591 492 392 2020 1986 1860 1732 1606 1480 1368 1256 
1145 1025 920 811 709 596 497 395 2020 1986 1859 1734 1612 1487 1371 1262 
1150 1029 921 809 707 595 497 397 2021 1987 1857 1731 1608 1481 1371 1263 
1152 1031 922 808 706 594 498 399 2020 1986 1856 1727 1603 1480 1371 1263 
1152 1030 919 808 704 593 498 402 2021 1986 1856 1727 1602 1479 1370 1262 
1152 1029 917 804 702 592 497 400 2020 1985 1855 1725 1601 1475 1366 1262 
1152 1032 920 805 700 589 494 399 2019 1985 1853 1720 1595 1471 1365 1264 
1157 1036 921 803 696 585 492 398 2021 1986 1855 1722 1592 1467 1357 1255 
1151 1034 923 806 696 582 488 394 2019 1985 1858 1725 1594 1466 1354 1251 
1147 1030 922 807 698 582 486 391 2021 1986 1859 1727 1597 1468 1357 1250 
1146 1029 922 807 699 585 486 391 2021 1986 1858 1728 1600 1473 1360 1253 
1147 1028 919 805 700 584 489 391 2020 1987 1859 1729 1602 1475 1363 1255 
1148 1029 921 807 701 586 486 387 2020 1987 1862 1734 1607 1478 1362 1254 
1145 1028 924 813 708 591 490 389 2020 1987 1862 1736 1611 1481 1366 1256 
1147 1029 923 812 707 594 494 393 2020 1987 1861 1733 1608 1482 1369 1260 
1149 1030 921 810 707 594 498 395 2020 1986 1858 1731 1609 1484 1373 1265 
1153 1028 918 807 704 594 500 401 2021 1985 1856 1726 1602 1480 1370 1264 
1153 1032 919 807 703 592 497 400 2020 1985 1855 1725 1601 1476 1367 1262 
1154 1029 916 803 699 592 499 404 2021 1983 1853 1722 1596 1475 1367 1262 
1153 1031 917 803 700 587 494 400 2021 1985 1854 1723 1597 1471 1363 1260 
1152 1033 921 803 698 585 491 397 2021 1986 1856 1725 1597 1470 1359 1257 
1151 1031 919 804 696 582 491 397 2020 1986 1855 1721 1593 1467 1357 1255 
1151 1031 920 804 695 580 487 394 2020 1986 1857 1725 1595 1466 1357 1253 
1148 1030 922 805 698 581 485 391 2020 1987 1860 1728 1597 1465 1353 1250 
1147 1033 926 812 701 581 481 387 2021 1987 1862 1733 1605 1472 1357 1250 
1145 1030 923 811 704 586 486 387 2020 1987 1863 1734 1607 1477 1362 1253 
1146 1029 922 810 705 588 489 391 2020 1987 1862 1735 1609 1480 1364 1257 
